cpu,mem,net_in,net_out,read,write,target
0.039073383244243656,0.03814167392395462,0.15883813666670724,0.49586296533288443,0.0,0.0,0.5961340242669364
0.04049920683043028,0.038153786252971784,0.1582308901023891,0.3470440027303754,0.0,-0.0,0.0534579373104142
8.874744400133162e-06,0.03814495314075162,0.0,0.0,0.0,0.0,-0.0566893832153692
0.06887443551843864,0.021519717046819223,0.015035777826952864,0.04909518034963487,0.01584378844877185,0.019976950652799294,-0.048037355659493
0.496887070584622,0.0019515854687262317,0.0,0.0,0.0,0.0,0.1223213181448332
0.0913864885394643,0.015630508634706993,0.015894248452331818,0.04979312092447379,-0.021662786329418704,0.07471861328931076,-0.0822156550614519
0.06506458427625329,0.01754521080614446,0.01608637059415911,0.05013762336354481,0.1684598590130917,0.1015956495468278,-0.1177804697113461
0.22140759773762922,0.003906556313898267,0.02817873103448276,0.020316772413793108,2.3873324137931036,2.1758940689655173,-0.0634755463059312
0.00011904071380497616,0.0032379298772777674,6.50041575925559e-05,0.01644694515937438,0.0,0.0,-0.1161576611850693
0.00858795803699802,0.003234333042686358,0.00025106323482681917,0.0501195907213219,0.0,0.0,-0.0566431741059776
0.053674642343239376,0.0039070398088635536,0.013609081540504648,0.009831585657370518,1.4806088074369188,-1.4610972702248952,0.5332986472424559
0.0006905770417690835,0.03815491960793125,0.002581384925433293,0.005499440548166062,-0.0,0.0,0.0547705257836199
0.07743123233030648,0.003906273283558427,0.021881657641223552,0.07832941654135793,1.604673361702128,1.248118014184397,0.1795005202913633
0.07812138314563766,0.0039060545850395758,0.1050019909858143,0.01589113749581912,1.7806196695900471,1.2972866571486847,0.1300728407908429
0.4907164551809067,0.0019082400827902931,0.0,0.0,0.0,0.0,0.0001715881352171
0.22326004074389247,0.00390672794519043,0.03120223118386903,0.02235231143940906,1.883849263326013,1.9187826073068477,-0.1690946930280956
0.0002555097205622632,0.0032349261361712153,0.0003242487209759937,0.039237040535222346,0.0,0.0,-0.0135734795092665
0.0706865257082169,0.003907607069390697,0.022710852266666668,0.01623190613333333,-5.411425208028745,1.5263771306666667,0.1670135275754423
8.39640984276256e-06,0.03815489808852994,7.208753486376317e-08,7.208753486376317e-08,0.0,-0.0,-0.0074477755308387
0.49723712129367426,0.0018821859825195074,0.0,0.0,0.0,-0.0,0.0669589762556404
0.03673397543328472,0.03815463479642613,0.15844812504440495,0.3467370841918295,-0.0,0.0,-0.0134782103134478
0.039347275817015,0.038141675060692395,0.15810247185648538,0.43462246843680236,0.0,0.0,0.381777502527806
0.000336236672150555,0.0032379662759236386,0.0002325868073878628,0.04880311416007037,0.0,-0.0,-0.0785695640824851
0.00017322850285311713,0.003229423767252363,0.00013785715197306295,0.02701246218122661,0.0,0.0,0.0020882276168101
0.07910009511872108,0.00390629301806844,0.08736807115276649,0.01865719280986733,1.0895401732042793,1.3214868670402444,0.0296566077003122
0.4996318525199156,0.0025601667346187252,0.0,0.0,0.0,0.0,0.1111941859605001
0.500095779947954,0.002205582257088146,0.0,0.0,0.0,0.0,0.1903560692358903
0.03636180722159474,0.050628073117956286,0.1580210595419847,0.3473896412213741,0.0,0.0,-0.0054452477249744
0.4974240918441243,0.002075294174950379,0.0,0.0,0.0,0.0,0.0689984318366743
0.0009359952594048556,0.0032396598330343617,0.0011916687500000001,0.123330740625,-0.0,0.0,-0.0146175933176716
0.062232014714948124,0.015630191400317295,0.01599446725883082,0.04987418632513943,0.030629043586035944,-6.9453001165684695e-06,-0.0705726524430401
0.4891033759959608,0.001949861600107308,0.0,0.0,0.0,0.0,0.1196603225090613
0.0002675964746515246,0.00323812994868848,0.0002559275019700552,0.0414362962962963,0.0,-0.0,0.0409814669799006
0.9700274437812513,0.0018719277671396604,0.0,0.0,0.0,0.0,0.9684711369184112
0.49387940905120287,0.001914915605496687,0.0,0.0,0.0,0.0,0.009344049116059
0.07505542690376014,0.003907182175495555,0.02372735958395245,0.01715108618127786,20.799794927247014,1.443216166419019,0.2101977107180022
0.037447361368406165,0.03815509109248463,0.15751631808585503,0.3476789659863946,-0.0,0.0,0.0142930232558138
0.4960573842270099,0.0027146441758603883,0.0,0.0,0.0,0.0,0.1284781048894148
0.07003064355884327,0.003907530207235629,0.022148900394910048,0.01592324177270733,10.334710207956416,1.3766801579640195,0.1050988553590011
0.07151194820267791,0.003907633445606145,0.018864678432271367,0.013712168691267476,1.3874014760485907,16.40310978286932,0.4001040582726327
0.11540560311492763,0.0039059643523080777,0.026355914799036855,0.018962564919429523,2.042219018336729,1.8977703426560475,-0.0249739854318418
0.00013919610486711067,0.0032380486675770716,8.062772149170069e-05,0.018136277646044405,0.0,-0.0,-0.1161576611850693
0.043451660870446565,0.0381449247181645,0.15776323413258111,0.34762030465444294,0.0,0.0,-0.0296195399393321
0.0398313689949434,0.03814264138590319,0.7406782823190131,0.3484366571170455,0.0,0.0,0.4174796006066743
0.08273176982208888,0.0042560044327297885,0.03182122660388463,0.02265118147930155,1.3495504335883854,1.409756892289582,-0.1633714880332987
0.0677207753001659,0.003907609981820674,0.02242483870967742,0.01620835023041475,-6.542277901022381,1.4785238709677422,0.1732570239334028
0.08593745886544894,0.015629339607510173,0.015435073180003799,0.04955148298802509,0.03453688652347462,-0.022565940250866823,0.1789936588675733
0.4996422448586059,0.0019162552968057377,0.0,0.0,0.0,-0.0,0.0292811968340853
0.08368492664063201,0.004016040506172723,0.03166348295454545,0.022608897727272734,1.3956072727272728,1.4068654545454546,-0.1654526534859521
0.00016166994139129925,0.003234113274354962,0.0001300964200477326,0.025097997136038185,0.0,-0.0,0.0681284259984338
0.07255754885809852,0.003907401174849852,0.021221915526472335,0.015361010509617287,18.873628861192447,1.4382052587745389,0.18054110301769
0.06260573638722468,0.01563047182672341,0.015838190207468877,0.04918045875518672,0.01832832531120332,-0.0,-0.0705726524430401
0.03998671692958136,0.038154377814273076,0.15851965619357167,0.3468265987721199,0.0,-0.0,0.0673700960566225
0.0002727869969881777,0.003229032141977157,0.0001975475578406169,0.04728280719794344,0.0,0.0,-0.0730879665883582
0.00035406552804268735,0.004123688539540632,0.0004453652445369407,0.054741057232049944,0.0,0.0,0.0469851213782301
0.08342465361103701,0.015630420360934257,0.015619093440968715,0.04934057235116045,0.036603608476286575,-0.053632998000323194,0.01912766875014
0.0856875770500841,0.015630478376708085,0.015233873351903435,0.04866387075208914,0.30682759627468864,0.03349820612813371,0.0995651429450659
0.0002760329514310914,0.0032350007136173467,0.00020198491335372059,0.04287225280326197,0.0,0.0,-0.0321064996084573
0.07197467223116742,0.003907639037508365,0.021181948542024015,0.015167344082332765,9.926902207446517,1.448930140651801,0.2622268470343394
0.1985530366732022,0.01562694508388977,0.01606691922919229,0.05037036654366544,0.009639622796227963,0.0,-0.2250556196991304
0.0002933227250532108,0.003228692487057044,0.000258754032221904,0.043688593689165396,0.0,0.0,-0.0169668493865831
0.04028391718920118,0.038153736534385925,0.15807367172050102,0.347364006152494,0.0,-0.0,0.0635197674418595
0.0784211302383951,0.003907289665617507,0.02538797885388032,0.018489060689363502,9.12613823238315,1.6180282681327975,0.1420395421436004
0.0792249820488305,0.015625916258037154,0.014110596803560591,0.04400721181468744,0.023467270888124617,0.003248294557960753,-0.0012037932401388
0.0001395257923557735,0.0032297474131584417,9.16902556502408e-05,0.019480521674694336,0.0,0.0,-0.1670582093448185
3.066318727136672e-05,0.0032385522516635294,3.00865737344093e-05,0.008167548055759352,0.0,-0.0,-0.1555729574523623
0.0001969600358116759,0.003233872650484081,0.0001304043934098851,0.026252093859211168,0.0,-0.0,-0.0242756460454188
0.4890688707169351,0.0019430873085619573,0.0,0.0,0.0,0.0,0.1059391597011611
0.08901254943910444,0.01563015951514018,0.015953704130643617,0.04950008069164266,-0.02999665172140756,0.06854209414024975,0.0763029007744036
0.06576538368242746,0.015619711232226819,0.015566342301087584,0.049602306430070596,-0.02523743542474958,0.000625224193856134,-0.0390068598371906
0.07075313573887627,0.003907034392542862,0.02385826971133132,0.017172408444635932,18.970741919545365,1.5693274278328306,0.0905306971904267
0.49415152690002967,0.0018896356823367478,0.0,0.0,-0.0,0.0,0.0087386714993713
0.07930770828753898,0.0042560040872342275,0.03128388228922189,0.02236470843112476,1.8636171438887887,1.524282881386532,-0.1633714880332987
0.06926510423215938,0.003906168973216681,0.01574933143378702,0.11390960871786662,1.9420340187490397,2.394073287229138,0.6144640998959419
0.12508126086480623,0.003906263738104422,0.02793331608976797,0.0201240197793838,1.567167926968429,2.063237306960822,-0.0556711758584808
0.0389808097859963,0.03814188254521633,0.15853620020680576,0.5792728131751173,0.0,0.0,0.8718391557128415
0.03970239729233696,0.03814264138590319,0.7411395817647801,0.3483910098391812,0.0,0.0,0.4106326086956522
0.0709249527828391,0.015521520316004478,0.0157417530380243,0.04985448686789495,0.0,-0.00640237065679938,0.0172690460341908
0.07183476139234027,0.015630259656795095,0.015592836536474476,0.049790441000206645,0.008024401735895845,-8.929967945815779e-05,0.0920996277462939
0.47536422471366,0.015532002840887078,0.015273253918495296,0.04952447648902821,0.31700435288849077,0.06339353336318852,-0.1826708568939336
0.03643914655711088,0.03815458925546567,0.15785498515958524,0.34731762390729826,0.0,-0.0,-0.0074477755308387
0.07462741802789175,0.0156304636823403,0.015405693333333333,0.04915268833333334,0.00256,0.0,0.0731316801538772
0.561034527818147,0.01562690340585711,0.011343960192175704,0.038845342484557316,0.003738970487302677,0.0,0.6789674547958313
0.037410854517903144,0.03815472186748464,0.15801664789762337,0.3468575063985375,-0.0,0.0,0.012896284125379
0.06405798035446598,0.015625626303801942,0.0158380263101143,0.04921485098123787,0.038901841708000866,-1.1060944852044506e-05,-0.0728857458023405
0.0829404517991945,0.0039061738015540087,0.12714214499201812,0.01797908242234197,1.1275813179018106,1.3496232070188539,0.077003121748179
0.4991917862765215,0.0018873743134279787,0.0,0.0,-0.0,0.0,0.1164785856942081
0.00031644212275455,0.0032394405309255922,0.0002033733147373315,0.048880762436076246,0.0,0.0,-0.0942312712085617
0.08979557017975516,0.003905956959902245,0.025514392660550455,0.01842966238532109,2.765063045871559,1.6164168807339445,-0.019771071800208
0.1093884520735785,0.015624488430254818,0.01497925633802817,0.04945735372233401,0.024427653923541248,0.03326248692152918,-0.2147936898173726
0.06172214702333312,0.01563041662786023,0.01621249152872444,0.04992740642648492,0.011741600778967869,-7.912037244308877e-06,-0.107779975088576
0.0005738179158358532,0.0032274829942353623,0.0002039424836601306,0.039270035480859014,0.0,0.0,-0.036543983294179
0.06494684582622773,0.003907011271428795,0.019274958469435367,0.013986911805879609,1.1816663742417173,-11.021588045089684,0.3949011446409989
0.5041900863391763,0.001895158530830212,0.0,0.0,0.0,-0.0,0.0562286411716843
0.28783773536882334,0.001870004062465282,0.0,0.0,-0.0,0.0,0.0388041940971963
0.07029503434471965,0.003907220491773208,0.020295502639296185,0.014695665298142715,55.80175942152085,1.403482588465298,0.2091571279916753
0.07821500899064694,0.015630084502067272,0.015806490749756576,0.04960314508276534,-0.021623582393994013,0.07067295034079846,-0.0834538016688487
0.07187910024232613,0.0039070505833095764,0.02079985538068907,0.015066608251807745,13.766735729992059,1.4634445257337303,0.1966701352757545
0.05974090803368202,0.015625693644524402,0.16616380250076265,0.0499816655011361,0.01737380576089727,0.0,0.0264505154159409
0.038672557282486836,0.03814188254521633,0.15843710763868288,0.5801066145504422,0.0,0.0,0.5961340242669364
0.03709642048295015,0.03815481552555653,0.1578891139047619,0.3472856198095238,-0.0,0.0,0.0810737108190091
0.03937716703056671,0.038141675060692395,0.15811467521432412,0.3859276957330098,0.0,0.0,0.2286153185035382
0.0015908778830983272,0.00322931834993755,0.026764913112513895,0.21464548444159343,0.0,0.0,-0.1025841816758028
0.4989082974657181,0.0019544633808109752,0.0,0.0,0.0,-0.0,0.0789246246024115
0.08582461045300274,0.015630355107501045,0.016344695300656895,0.05125018696311268,0.577565666161361,-0.599524286689903,0.1789936588675733
0.0001673157738242615,0.003234383654623671,0.0001855545891508354,0.02408434332799268,0.0,0.0,0.0174889062907857
0.08186436438679483,0.005591004229612199,0.03137555059892607,0.02253480049566295,2.069114448574969,1.4292180751755472,-0.1103017689906346
0.49063159807434903,0.001946731711018658,0.0,0.0,0.0,0.0,0.3405311709445964
0.000182438778297915,0.0032391813146278353,0.00019380718336483929,0.02486288846880907,0.0,0.0,0.0138345079613677
0.00021760255583981694,0.004621024561164023,0.00016287994424115702,0.036641533368182606,0.0,0.0,-0.0535108326807621
0.4914023206752688,0.0019165544901357794,0.0,0.0,0.0,0.0,0.0116559582809379
0.0565008320355935,0.018104745438417266,0.015146904904051173,0.04960211513859275,0.02909994029850746,0.003528324093816631,-0.0381417460040047
0.5428187169483548,0.015626157031070252,0.007837666733668343,0.02773964381909548,0.01692738894472362,0.0013502391959798994,0.9959572726735078
0.9839479472415437,0.001879248535447181,0.0,0.0,0.0,0.0,0.9537050595458244
0.036398320999863294,0.03815457333050767,0.15860722041763342,0.346670753005695,0.0,-0.0,-0.0074477755308387
0.4913404133926327,0.0019029760801238772,0.0,0.0,-0.0,0.0,0.0087386714993713
0.08452072622238588,0.0041327097667243915,0.03370197730271839,0.024165229875956717,1.462798458696226,1.28572672472948,-0.1633714880332987
0.10661039996984259,0.015615970603604822,0.012925692480359146,0.04229525476992144,0.00012258885147774,0.0005822970445192665,-0.1550588243163788
0.0002099033472422222,0.0036252207302249215,0.00022864437689969598,0.031971803039513684,0.0,0.0,0.0540328895849646
0.4979920394261284,0.0018978451982843965,0.0,0.0,-0.0,0.0,0.0783251054072047
0.0665260287152311,0.003907535556190035,0.01817376640369444,0.013116504137002116,1.7434127073311527,-16.211499047402995,0.3949011446409989
0.07600252550722579,0.015625812861038833,0.03935953148933649,0.04976523543018737,0.007630703090013433,0.0,0.1202594644219456
0.489749547660853,0.0019435417121907179,0.0,0.0,0.0,0.0,0.0001715881352171
0.5100122432492951,0.001923353409630168,0.0,0.0,-0.0,0.0,0.0985597529403063
0.037648533730125375,0.038154954726763335,0.15780666167913543,0.3471131255195345,-0.0,0.0,0.0395619312436799
0.08067734682597165,0.004016300965682744,0.027230451193763203,0.019629866493422122,1.982259100211142,2.0381674711710245,-0.1654526534859521
0.07639100795794071,0.00390764451292813,0.0219295100080064,0.015770368294635708,37.77664294360986,1.4723955804643714,0.2877211238293444
0.06400088701644774,0.01562501909251848,0.014852450469847716,0.06082633756882794,0.025738865797816132,0.001327340612891863,0.0615578857981728
0.07709836911360374,0.005183939407501808,0.02930153907815631,0.020991298597194386,2.7458385571142285,1.2047493386773545,-0.1035379812695108
0.9969190342030296,0.0018727711394654987,0.0,0.0,0.0,0.0,0.9692942747244622
0.03687958676291589,0.03815524921365093,0.15814596424116428,0.34751499708939715,0.0,-0.0,-0.008806597573307
0.4901604804111025,0.0019499642543062028,0.0,0.0,0.0,0.0,-0.0003059397884458
0.11630412428525015,0.003905648057907632,0.03273048661800486,0.023466040551500398,2.174600616382806,1.1298382481751823,-0.1982310093652445
0.06997663973954726,0.003907262473698323,0.019953234449760767,0.014482742310321256,11.604141586410792,1.5825174572795624,0.3111342351716961
0.07191009022220467,0.015600499541778638,0.01557162635529608,0.049212375312760626,0.00047826522101751453,0.0,0.1369212426156383
0.07601550684657297,0.0039060043585025404,0.02123494387014818,0.038039913024569764,1.0240341162751956,1.8439164417791105,0.1768990634755465
0.11814255591495351,0.015626025700006423,0.015524029166666668,0.04911757291666667,0.005674666666666668,0.05858133333333334,0.0067023722617602
0.03890755579357076,0.03815475891371518,0.15784054426099065,0.3476808625422717,0.0,-0.0,0.0052376643073812
0.061645368542314796,0.015629657564301434,0.01596824263552379,0.04991816768345825,0.0018563012027191911,-0.0,-0.0705726524430401
0.10277497091053846,0.015626907818018697,0.01550051620238772,0.04914308584422968,0.02667018381656244,0.05126015539132082,0.0599271510751895
0.0002176891367094507,0.00322683517057653,0.0001548608912010857,0.03330737118299027,0.0,0.0,-0.0326285565126598
