cpu,mem,net_in,net_out,read,write,target
0.00027578163130416943,0.0032270398609984055,0.0001707425237053245,0.034256061269146605,0.0,0.0,-0.0459410075698252
0.0021438635960218787,0.03814420211963681,0.006549166703080621,0.014644221105527638,0.0,0.0,0.1010499999999994
0.10624432608150455,0.0039062139666287622,0.025545310276022613,0.01848282540738277,1.7649714399733956,1.849125374127037,-0.0005202913631632
0.06311512170127587,0.016536225957753906,0.015554069195895968,0.0497973066094011,0.053245068002863286,0.029241784776902886,-0.0996735159453071
0.03705362915328044,0.03815534934017425,0.15752823402985072,0.3474427239800995,0.0,-0.0,0.0318375379170878
0.0027022554796063995,0.003235486315450639,0.002819267120831839,0.23403670132664042,0.0,0.0,-0.0174889062907858
0.06317765134010292,0.003907590473738011,0.018586867868425946,0.013532492845196059,1.236914357926036,-3.838101260262907,0.4620187304890739
0.03967125435623652,0.03814264138590319,0.7398614617310483,0.3488249491158332,0.0,0.0,0.4319200960566225
0.07296175732949461,0.003907290077292852,0.021962353455818026,0.01600288188976378,11.767888361372647,1.523690498687664,0.18054110301769
0.04149229564706696,0.038144922890133916,0.15858286814814815,0.34654942074074074,0.0,0.0,-0.0673260364004048
0.037219976517685195,0.03815475208870018,0.1574838036181382,0.34745800000000004,0.0,-0.0,0.0052376643073812
0.03724621871995181,0.03815548726679158,0.15819812960807142,0.3471989708963912,0.0,-0.0,0.0167394590495448
0.49170907022252835,0.001951242235455619,0.0,0.0,0.0,0.0,0.1510473259856497
0.00014571238796017553,0.0037403572489514182,8.18863443596268e-05,0.02229678371501272,0.0,0.0,-0.1558339859044635
0.07913200938701731,0.003906427136647177,0.031915735211479807,0.02067833054773658,1.6601256667925954,1.5536327616169252,-0.133194588969823
0.06238229104450329,0.016063849876031745,0.016005718309859154,0.05013540845070423,0.045653879641485255,0.07790791293213828,-0.1292432001589706
0.00023523901023885308,0.003230392364899404,0.0002922828418306935,0.10557434188847536,0.0,0.0,0.2842599843382927
0.16411136573662524,0.003906740053560895,0.033770555386949924,0.024374162367223066,2.212368315629742,1.1621389984825492,-0.2372528616024973
0.491236039540229,0.001945702428215649,0.0,0.0,0.0,0.0,0.0161392706561136
0.08897081069043938,0.01563049816040674,0.01513197107166338,0.04934933727810651,-0.011897023957769778,0.044380065746219596,0.1034106004981014
0.07170841016087061,0.015630203704143714,0.015851081423695755,0.0498998361774744,0.00047929790346172595,-0.0,0.0829853697805853
0.0883169152042927,0.015625008149566418,0.0511124311703312,0.049324060297089564,0.03189987145320584,0.05139423734127606,0.4418576086191226
0.4906005763739764,0.0019463586187437537,0.0,0.0,0.0,0.0,0.016425874694874
0.03626837481699715,0.05062806911252355,0.15819554075675676,0.3471570698378378,0.0,0.0,-0.0054452477249744
0.49634018298377774,0.002143739421859438,0.0,0.0,0.0,0.0,0.0288855092832309
0.00015659670144115457,0.0032267690710429987,0.0001095002172968274,0.0228508370273794,0.0,0.0,-0.023492560689115
0.4908602704515266,0.001893143347114216,0.0,0.0,0.0,0.0,0.016425874694874
0.5080629430346999,0.0019163883694197417,0.0,0.0,-0.0,0.0,0.1045665359863894
0.03958190084638672,0.038155427567699046,0.15833079168087283,0.34700092192294585,0.0,0.0,0.0556699443882713
0.06940334553061622,0.003907604506455905,0.02031227999078978,0.014766299792769975,-303.42248820879524,1.381303615012664,0.2882414151925079
0.00023752382455465075,0.0032383963426966507,0.00019585299546903839,0.03529523477093473,0.0,-0.0,-0.0835291046724092
0.4974624715526065,0.0020002276555975674,0.0,0.0,0.0,0.0,0.0872758118204011
5.399656600676743e-07,0.0010135806102702137,0.0,0.0,0.0,0.0,0.1111941859605001
0.03984627599502468,0.03815556533020847,0.1581117571282051,0.34749184492307694,0.0,-0.0,0.0794444893832146
0.06446819585395062,0.015625902273424655,0.21945253297472905,0.04913424498732153,0.0487675257307534,0.025968876080691646,0.065983334341507
0.0394816233077511,0.038142671188939686,0.26470734276404256,0.3477853310140362,0.0,0.0,0.2268701213346813
0.03648126619930145,0.0471961759025247,0.15778577712322042,0.3471469396170839,0.0,0.0,-0.0084977755308396
0.06867609842973385,0.017021462858861452,0.015615815688425672,0.04920463558237337,0.03642886085207533,0.06950243188882795,-0.0996735159453071
0.06007613617678806,0.01563018507989668,0.015774946853457865,0.04918701178563487,0.002987520569268401,-0.00023609810313507667,-0.0653074262272058
0.5079090414393632,0.0019188628404437978,0.0,0.0,-0.0,0.0,0.1045665359863894
0.5957562332012531,0.0018882580141024604,0.0,0.0,0.0,0.0,0.2487396331089579
0.03962992345915132,0.03814311823448719,0.39802414426704263,0.34795764290455206,0.0,0.0,0.3075413801820017
0.49896816987090914,0.0019415296871386032,0.0,0.0,0.0,-0.0,0.0554943634884237
0.09141866548618038,0.015625946979617566,0.05072247820730937,0.049629669554339326,0.05619874713521772,0.044652345301757074,0.4418576086191226
0.2207026544571167,0.003906302973327142,0.026851240620085377,0.01948097596045833,3.0150093731745677,1.9576137676926535,-0.0634755463059312
0.4969126773630123,0.0022921489604904653,0.0,0.0,0.0,0.0,0.1294871810045121
0.08121601611224002,0.005379592409881924,0.028027054180602005,0.020051990635451503,1.7540195317725749,1.4340383678929762,-0.1050988553590009
0.07374039196362794,0.003907563107258217,0.02322553091684435,0.016857095948827297,15.599830315690536,1.4626533617626154,0.1404786680541103
0.7107083491062539,0.038144162328645266,0.15811370030362565,0.34749171352027153,0.0,0.0,0.1010499999999994
0.06034550006700027,0.003907566009612063,0.017735694278771814,0.012789077092997569,1.037038073779545,10.310632161496777,0.3459937565036421
0.07332616165644043,0.003907545404916482,0.02251549774022401,0.016281757516211432,22.47278295168046,1.447516258596974,0.1420395421436004
0.04030416150988994,0.038154883207473345,0.15863349663025797,0.3462210495003486,-0.0,0.0,0.0547705257836199
0.034523305823723836,0.03814280530260394,0.15962671245310367,0.8785123708946747,0.0,0.0,5.640598255813951
0.07174738587947266,0.01562591717548896,0.019053529197372226,0.04221195739206121,0.05738805117745225,0.039554919339885045,0.0833217433432695
0.037814062355646355,0.03814173239328993,0.15979190568097157,0.8777210795115787,0.0,0.0,5.957575884732051
0.06889600932839719,0.0039059305495784077,0.017906373562538973,0.04351149338686408,1.5842132456320661,1.0719143597122305,0.4375650364203953
0.4938774657977207,0.0018913907651213254,0.0,0.0,-0.0,0.0,0.0783251054072047
0.07642626668152726,0.015630450137454514,0.01596128670120898,0.05003804490500864,0.0,-0.0,0.032498608727675
0.00013017437980721787,0.003235547137135312,7.07725047882528e-05,0.017678753777399445,0.0,0.0,-0.0511615766118507
0.07087679956533299,0.016530364562291577,0.016205067915690867,0.04994287775175644,0.04105592505854802,0.09462047775175644,-0.1155479453852649
0.0013003276942031264,0.0032347891367237236,0.0018159573287817364,0.15534307488798801,0.0,0.0,0.0107021665361524
0.036398886377259625,0.04719620200861326,0.1576652489146165,0.347698930535456,0.0,0.0,-0.0084977755308396
0.0004965646596601805,0.0033124018850304486,0.00048778165077277205,0.05543371785596843,0.0,0.0,0.0203602192638996
0.23665237759559457,0.015625503654372694,0.015286927768860353,0.04886505617977528,0.013017784911717496,0.020710112359550562,-0.1724947884878004
0.0004303863273419626,0.0032379519486607127,0.0004904304875452416,0.06720014647647435,0.0,-0.0,-0.0785695640824851
0.09327465299461558,0.00390644873637142,0.02702345543237251,0.019504957871396895,1.4489849756097561,1.7737587228381377,-0.019771071800208
0.05386917270651606,0.0039061987761714657,0.0109480164992484,0.1198816794331438,1.612435218500255,1.785942363543615,1.0364203954214362
0.00022268860019061384,0.0032354398278143775,0.0001816295837846201,0.03488417143741296,0.0,0.0,-0.0480292351866353
0.1262686395810182,0.00390644786389939,0.028604988218234546,0.020427678810947977,2.7501183976798984,2.12597025919884,-0.1222684703433921
0.04024071952904775,0.03815385815238062,0.15829645606447806,0.3469606715156281,0.0,-0.0,0.0624641809908999
0.08063170098212051,0.015619404943164097,0.015231383660806619,0.04932295208548777,-0.012094972311083566,2.8238538435021998e-05,0.1034106004981014
0.04020409153069017,0.038155276182762314,0.15848964886800512,0.3468233319094404,0.0,-0.0,0.0509946157735081
0.08447045247320252,0.0156290545697386,0.015475717121588089,0.049563559966914805,-0.04249778049985724,0.04322990901571548,0.0771019991092882
0.06958156595471496,0.003907592162938967,0.01957848428508189,0.014081202301903495,15.416098148718223,1.4878688269145641,0.2882414151925079
0.041493145526935116,0.03814494562820693,0.15845786748216104,0.3468349704383282,0.0,0.0,-0.0673260364004048
0.03900876102805566,0.03814235939381455,0.1589034539301497,0.4960305289778252,0.0,0.0,0.5961340242669364
0.0,0.0038630995720940996,0.0,0.0,0.0,0.0,-0.058992430174889
0.00254706535982253,0.038142671188939686,0.017246002092036812,0.02209400952721956,0.0,0.0,0.2617801567239635
0.03745272689002928,0.03814280530260394,0.1600702437761698,0.876848038404309,0.0,0.0,5.640598255813951
0.0001605835243490596,0.003234021762862423,8.8537037037037e-05,0.024340900000000002,0.0,-0.0,-0.0869224745497259
0.04027402118584257,0.038153855877428554,0.15835012214863872,0.34730714937454005,0.0,-0.0,0.0636906597573305
0.03940979444352965,0.03815528106421092,0.1578919893455099,0.3473323942161339,0.0,-0.0,-0.008806597573307
0.06823468954148929,0.020010467764335384,0.015336988801327249,0.049283175445873094,0.05184982165076732,0.0025822978017420155,-0.0480467187804759
0.9543594653141524,0.001870676203474194,0.0,0.0,0.0,0.0,0.9684711369184112
0.49248039745696687,0.0019201016686926733,0.0,0.0,0.0,0.0,-0.0016684518085657
0.07142223258580165,0.0014910558480640363,0.0,0.0,0.0,0.0,0.0172751830756712
0.0009881816096342965,0.0032282622737665537,0.001278825874252582,0.15264186120674034,0.0,0.0,-0.0362829548420778
0.07864280735611552,0.0156284501523957,0.015232174125305123,0.04941491131000813,-0.023051592441163657,0.10544950366151343,0.0091086980545513
0.10367181192834576,0.003906020236322659,0.0255139341894061,0.01846865489566613,1.4259076725521669,1.7458953451043333,-0.0005202913631632
0.06556878255283399,0.003907455150805108,0.01536842105263158,0.011156119941287483,1.2953288655902704,-8.341723568723953,0.467741935483871
0.00042287172343907076,0.003238892130149502,0.0003287904191616767,0.06746027715996579,-0.0,0.0,-0.0404594100756982
0.07996718589391313,0.0039054137962745046,0.06304935892889867,0.01809197263181941,1.2433145825602967,1.5317064192949905,0.0494276795005204
0.15021991706131205,0.015626807692359853,0.01505019607843137,0.04911050772167275,0.010689543640465036,0.027662037133437446,0.0262976833344648
0.5020587838914694,0.0019167987868244367,0.0,0.0,-0.0,0.0,0.1289761742732451
0.0002775017915681168,0.0032346026234039964,0.00031073854720323966,0.034307126297139966,-0.0,0.0,-0.107543722265727
0.060651408078009526,0.01562521281173035,0.015736687657375854,0.05570825671086266,0.01677734443900049,0.0001337906255103705,-0.0087846471428864
0.00022776859231098378,0.0032270400533565106,0.0001355803541597059,0.021889935182091553,0.0,0.0,-0.0459410075698252
0.04040277769553174,0.03815490368272238,0.1582909196141479,0.3469345833716123,-0.0,0.0,0.0547705257836199
0.0627442385593566,0.003907044229053624,0.018654300936983285,0.013467090942494951,1.9553038250964545,-6.125479898402947,0.3964620187304892
0.036408417270703354,0.04156131461692511,0.158865846923879,0.3468423841501565,0.0,0.0,-0.0050868554095043
0.4924270085752402,0.001905780297643997,0.0,0.0,0.0,0.0,-0.0054040609512536
0.08625365289278304,0.00458608485274296,0.02783594002306805,0.02006698269896194,1.9076399538638984,1.6331559861591698,-0.0926118626430799
0.49327975417952674,0.0019428271769293352,0.0,0.0,0.0,0.0,0.0172023670389822
0.5083585636420243,0.0019246574746204289,0.0,0.0,-0.0,0.0,0.0720737702492788
0.08513574207602032,0.015630589013239073,0.015443568464730289,0.048562104564315346,-0.018057917282161905,0.049797842323651455,0.0763029007744036
0.00033007380856848784,0.003234674545158773,0.00016933008588642482,0.04043489808998847,0.0,0.0,-0.0806577916992953
0.00020075914711114467,0.0032299155168270146,0.00013634142330049026,0.03411593248488256,0.0,0.0,0.0020882276168101
0.0370144975339621,0.038154836000732925,0.15830146141732288,0.34653971496063,-0.0,0.0,0.0810737108190091
0.0432301081301324,0.03814506492556801,0.1586643776441773,0.34643739211756847,0.0,0.0,-0.1429975480283117
0.9783903294943026,0.0018724835861317559,0.0,0.0,0.0,0.0,0.9721121976477552
0.05626077753792917,0.003907549598748657,0.014666974857384323,0.010611424466511728,1.7203719247834355,-3.463638924760117,0.5619146722164412
0.4900826029785812,0.0018796295072034627,0.0,0.0,0.0,0.0,-0.0259582291589614
0.0003353404713403301,0.003234070541640445,0.00022426200486833368,0.0465321743748617,0.0,-0.0,-0.1362568519968676
0.08177851420123967,0.004831319164019502,0.027884869678258047,0.02008604094897628,1.8201841273968151,1.4961781475463112,-0.1243496357960458
0.06668750925922219,0.003904082766381791,0.015009026260339012,0.10906902324420599,1.9789562306822464,2.214464651338108,0.6144640998959419
0.09190108857392072,0.01563041287413935,0.015603194992778048,0.0487279152623977,0.02488758786711603,-0.007490057549116362,0.032498608727675
0.12151405851348035,0.0039062002262486768,0.034852327121245336,0.025237793466345103,1.2058997588248193,1.2709903266827451,-0.1982310093652445
0.06677635742090454,0.003907612592611904,0.019477087151222875,0.014001034791594901,1.5851505890458142,-4.0334624428538035,0.3459937565036421
0.49450673207028306,0.0019518578295124559,0.0,0.0,0.0,0.0,0.0008846808195872
0.05494910447221332,0.03814487383564511,0.15737164145889143,0.3475834461158047,0.0,0.0,-0.1207065596562182
0.058690473030403215,0.003907565194146474,0.01580391193306913,0.011439901365037428,1.577221523557904,-1.850639929045122,0.3605619146722165
0.4968394462944431,0.001917988020013213,0.0,0.0,-0.0,0.0,0.1023339448184037
0.09584645013738971,0.03814485510933336,0.15816012310848937,0.3468838102077456,0.0,0.0,-0.1347563195146613
0.06798889136961778,0.015624870077740117,0.015728461104538405,0.08259661890586933,0.03324030574361215,3.5780738152435e-05,0.0511801678998706
0.07729031221461301,0.0039062531432761715,0.025002243181299375,0.0257037340527907,2.0071376633285642,1.4931160324272768,-0.0327783558792923
0.03348163508634021,0.03814487696831347,0.15768216043243247,0.3476095014054055,0.0,0.0,-0.0566893832153692
0.061234436189826505,0.0039065766000332324,0.01863703801652893,0.013356110192837466,1.2956449146005509,-3.6964160472149206,0.3147762747138398
0.5026941528885693,0.0019457666677086343,0.0,0.0,-0.0,0.0,0.0024341223463273
0.00033281606088386457,0.0032287788167671186,0.0002958310539115305,0.04965954368064623,0.0,0.0,-0.0887496737144349
5.669329772405489e-05,0.003233873616527197,2.77154362416107e-05,0.006972714093959732,0.0,0.0,-0.1250326285565127
1.7815135363318744e-05,0.005706068385714231,0.0,0.0,0.007915274580109455,0.0,-0.1394380853277835
0.00018376405254316144,0.0032347008451021164,0.0001304449438202247,0.023636106067415726,-0.0,0.0,-0.0647350561211174
0.10547038868571854,0.003906437501597343,0.025505,0.018425394648829432,1.5507264214046825,1.7791571906354517,-0.0005202913631632
0.07380336407866085,0.003907554841051534,0.019907044112006136,0.014367754507096278,15.852752477593581,1.414101971614883,0.2877211238293444
0.5026605157962416,0.0019040142203760884,0.0,0.0,-0.0,0.0,0.0024341223463273
0.07730043086980347,0.00390622857912625,0.021581399685752397,0.07747804837558767,1.3560438601772873,1.3380677705301889,0.1795005202913633
0.06386270566026286,0.017548206428719848,0.016114886617542193,0.05003116900404089,0.05662547183265986,0.06850357974803897,-0.1177804697113461
0.49367107269570126,0.0018977469027436722,0.0,0.0,0.0,-0.0,0.0669589762556404
0.06900500161823876,0.0215203122313332,0.014935847297568812,0.04930953104279686,0.026730576652601968,0.025578396624472574,-0.048037355659493
0.0001552284994485698,0.003239372375440519,0.0001540353063343717,0.02590333208722741,0.0,0.0,-0.0274079874706343
0.10006040194973759,0.015625812679337138,0.01594950915750916,0.049669972850678736,0.16168653307476835,0.0694404826546003,0.0165381319624247
0.07476901300250785,0.015625302220309136,0.015684780807849186,0.08517713787269159,0.05959723667377398,0.054007812366737726,0.1454328850960162
0.06884494318921364,0.01563045321318703,0.015562662894860916,0.05107645261669024,-0.004635884039375715,0.004287185289957567,0.0091086980545513
